,userId,movieId,rating
155099,102243,134853,4.5
155102,94925,1291,4.0
155103,101042,4973,3.0
155105,275595,858,5.0
155108,105644,48516,4.0
155111,133002,103341,3.5
155112,186656,3062,3.0
155115,191052,185,4.0
155120,141320,7254,4.0
155127,152077,16,4.0
155141,118005,858,4.0
155143,36776,1104,5.0
155145,28242,1374,4.0
155146,204401,3098,2.0
155149,185912,253,4.0
155152,139158,4973,4.0
155174,3947,1243,4.0
155175,197172,33085,3.0
155176,118402,62049,4.5
155186,90060,344,0.5
155188,165154,2997,4.5
155189,46981,63082,4.5
155203,140118,5299,3.0
155210,267114,59369,3.5
155212,31408,4848,1.0
155215,207219,1291,4.5
155219,44900,60756,3.5
155223,65860,19,3.0
155226,203363,1968,4.5
155231,262502,315,3.0
155233,34585,1256,4.0
155240,114116,6936,5.0
155241,242151,508,4.0
155242,232052,6373,4.0
155243,258909,46578,4.5
155244,100448,322,4.0
155248,82045,48516,5.0
155271,215683,4848,5.0
155275,125121,5349,4.0
155286,197638,36,4.0
155291,166839,508,3.5
155294,246085,3512,4.0
155295,77088,5349,4.5
155297,16166,83132,4.5
155304,33911,2146,3.5
155307,107906,59725,5.0
155313,112919,991,4.0
155316,225703,1089,5.0
155318,8605,923,5.0
155321,89344,8644,4.5
155323,49330,19,1.5
155326,268553,6218,4.0
155327,257577,4040,2.0
155328,90363,2985,4.0
155332,158314,1270,4.0
155340,92772,2917,3.5
155342,237225,104,3.0
155343,147944,5603,1.0
155345,267009,315,3.0
155358,81124,1265,2.0
155364,245356,6708,4.5
155365,91973,1265,4.0
155368,78949,165,2.0
155370,199721,36,3.0
155379,30012,32,4.0
155392,45419,1270,2.0
155394,19230,2295,2.5
155399,107589,8340,4.0
155403,277279,597,3.0
155406,1908,4973,4.0
155412,63222,4446,5.0
155415,89800,70286,4.0
155420,134636,2877,5.0
155421,153230,1653,5.0
155426,251162,1104,5.0
155430,208695,32,3.5
155450,198784,122882,5.0
155457,6505,435,1.0
155462,2969,48516,4.0
155473,47981,924,5.0
155478,261867,1089,5.0
155483,238798,1089,3.0
155487,97619,3977,3.5
155488,113250,52644,3.5
155494,77168,1653,4.5
155500,141777,6027,3.0
155507,163575,1372,3.0
155508,266138,103141,3.5
155509,107878,6754,5.0
155513,13355,1959,4.0
155518,144956,1089,5.0
155519,278118,4973,4.5
155523,146947,6535,3.0
155524,7101,115617,5.0
155525,220788,344,4.5
155539,68044,366,5.0
155540,251863,6863,2.5
155547,126480,3791,4.0
155550,63206,53123,3.5
155554,267093,165,3.5
155559,265506,1387,2.0
155561,147346,208,3.0
155566,225635,1150,3.0
155567,223010,2803,3.0
155589,4719,493,4.0
155595,89595,1405,4.0
155601,136775,315,1.0
155606,274023,103341,4.0
155608,247440,5349,4.0
155609,186462,1127,3.0
155611,2266,4973,4.0
155613,50781,5603,5.0
155619,251648,6595,2.0
155626,65107,5151,0.5
155631,233783,4967,4.0
155632,70277,3415,5.0
155633,4389,1129,4.0
155636,99447,1265,5.0
155643,14364,2985,3.0
155646,86301,4970,3.0
155658,37438,33166,4.0
155665,259375,6796,5.0
155671,163190,4465,3.0
155678,172514,52973,2.0
155682,208265,1276,4.0
155685,133501,1089,5.0
155698,78399,122920,4.0
155704,151553,3671,5.0
155714,175977,1801,3.0
155722,257670,2411,0.5
155728,118621,1976,2.0
155732,238454,924,5.0
155737,166135,3114,4.0
155747,39965,208,2.0
155748,54476,3438,3.0
155749,198253,1291,2.5
155752,135078,78039,4.5
155755,39745,3786,1.0
155757,110508,344,3.0
155758,237210,4643,4.0
155759,182037,2554,2.0
155760,54159,101415,4.5
155772,214344,1300,5.0
155778,7742,196,4.0
155779,245002,115617,4.0
155783,112329,597,3.5
155789,147932,40278,0.5
155796,181584,71745,5.0
155797,39142,3671,4.0
155804,281648,1250,4.0
155814,191862,2918,4.0
155816,142798,196,4.0
155819,120625,6754,3.0
155822,123721,46578,5.0
155828,231061,3977,3.5
155832,104108,748,4.0
155838,266933,16,4.0
155860,22099,1374,3.0
155863,200647,1265,5.0
155866,157075,1735,3.0
155869,263125,256,1.0
155877,218905,2997,4.0
155884,87594,924,5.0
155890,10400,1003,3.0
155900,98374,2081,3.0
155908,274287,1244,4.0
155912,95951,3752,3.0
155913,266454,832,4.0
155918,92367,60161,3.0
155919,170316,196,2.0
155924,185552,344,4.0
155927,59791,5299,1.5
155929,67491,1003,4.0
155940,28154,968,4.5
155944,247085,1917,4.5
155947,27989,2554,4.0
155952,102995,5349,3.5
155956,232252,2081,3.0
155959,198402,55805,3.0
155961,98959,53125,1.5
155970,24088,60950,5.0
155973,60957,48516,3.0
155977,249824,8984,4.0
155978,144522,1779,3.0
155988,196954,4848,4.0
155994,130442,413,3.0
156016,26912,1291,3.5
156024,187948,56949,4.0
156026,267686,2712,1.0
156028,56320,354,3.0
156031,216272,924,5.0
156046,87280,2413,5.0
156053,274698,597,3.0
156055,227571,103141,3.5
156056,196022,508,4.0
156061,250621,82202,1.5
156068,212279,3072,3.0
156077,129839,5299,3.0
156078,148115,1945,5.0
156086,280090,1270,3.0
156087,66505,382,2.0
156096,187601,1917,3.0
156097,153065,3072,5.0
156098,280033,185,4.0
156103,241470,852,2.0
156105,131756,8640,4.0
156107,229370,94777,4.5
156108,264040,48982,3.5
156113,23147,2163,0.5
156121,135110,16,2.0
156122,280040,6218,4.0
156131,119938,3037,4.0
156134,157855,70286,3.5
156143,205964,539,4.5
156151,161835,32,4.5
156155,262926,1084,4.0
156159,177954,48516,4.5
156169,68048,1291,5.0
156171,8263,1653,5.0
156172,92826,924,5.0
156179,128951,434,3.0
156182,233783,7373,3.0
156186,73021,1291,4.0
156187,104882,1089,4.0
156189,237210,6534,3.5
156194,34677,188,3.0
156196,122073,1801,3.0
156203,240930,1321,1.0
156207,7749,1387,5.0
156211,58559,923,5.0
156217,275134,26680,2.5
156222,22826,165,3.0
156238,270442,32,3.5
156247,154391,1089,4.0
156249,91973,2797,4.5
156255,214905,3999,1.0
156258,262992,2997,3.5
156266,201826,2804,5.0
156272,78175,2797,4.0
156279,233149,46578,4.5
156280,70350,924,5.0
156289,259969,71745,4.0
156292,82507,87,1.0
156295,171279,597,3.0
156300,174703,6373,3.5
156307,141909,539,4.0
156310,65352,344,3.0
156311,102989,3752,3.5
156316,151052,3671,4.0
156319,186125,4973,4.5
156325,37455,196,3.0
156328,14208,4178,3.5
156333,30154,252,3.0
156334,115225,2124,3.0
156335,122734,541,4.5
156349,63553,134853,4.5
156352,165814,185,4.0
156353,246526,6936,4.5
156354,17371,3977,2.0
156356,12981,3273,1.0
156357,208031,661,3.0
156360,271113,106918,3.5
156363,17352,941,3.0
156375,130890,48516,4.5
156378,39167,1270,4.0
156380,186656,1291,4.0
156381,20159,32,3.0
156384,173514,1653,4.0
156387,67131,46578,3.0
156389,151,97024,3.0
156393,57993,7254,4.0
156396,233663,5064,4.5
156399,47011,858,5.0
156401,278060,1735,4.5
156402,173301,4700,2.5
156403,140568,1569,3.0
156404,1279,2580,5.0
156405,103799,836,5.0
156406,80128,3977,4.0
156408,160369,122882,1.5
156416,36860,3671,5.0
156423,71115,4973,5.0
156440,225487,6157,2.5
156443,107878,122882,5.0
156444,188665,541,4.0
156446,247765,74458,4.0
156449,211475,2516,2.0
156452,151457,1021,1.0
156453,266152,924,4.0
156454,132661,6863,4.5
156455,270700,34048,2.5
156457,165154,63876,4.5
156473,216064,1270,4.0
156474,52198,55814,5.0
156477,102712,1270,4.5
156485,268727,2827,5.0
156486,280611,134853,4.0
156494,36750,55805,3.5
156496,188483,33166,4.0
156499,192053,6708,4.5
156513,135700,45003,3.0
156519,209344,4355,3.0
156524,279372,49651,4.0
156531,12910,2312,4.0
156538,232994,2005,3.0
156539,93352,185,4.0
156542,280351,1265,5.0
156544,170003,6953,4.0
156545,168103,43,4.0
156549,182194,2918,1.0
156552,106452,3072,4.0
156553,187145,354,3.0
156555,192526,1089,4.5
156560,218375,4975,3.0
156570,5635,1084,4.0
156575,223469,185,3.0
156580,183560,134853,4.0
156593,150350,3114,3.0
156603,215822,1083,3.0
156604,21975,4270,2.5
156613,161888,315,4.0
156619,258929,100714,3.5
156621,249577,1291,4.0
156622,17939,2699,4.0
156629,170114,185,3.0
156631,68347,6586,3.0
156637,7513,1104,4.0
156647,150336,2575,4.0
156648,169283,1270,5.0
156651,31115,48516,4.0
156655,95634,46578,4.0
156656,144750,122918,3.5
156668,192566,434,3.5
156672,18025,3105,4.5
156683,112673,597,3.5
156685,212336,2872,4.0
156691,129337,5299,2.0
156694,134832,1084,4.0
156697,48149,155,3.0
156703,215533,508,4.5
156704,133504,3697,3.5
156718,274013,208,4.0
156737,258939,3704,4.0
156739,279362,262,4.0
156749,47661,3671,4.0
156751,206005,2797,4.0
156755,214557,4973,4.5
156756,118663,2966,5.0
156757,117907,3298,3.0
156760,186801,74458,3.0
156765,151206,46578,2.5
156766,24960,32,4.5
156767,130905,176371,3.5
156769,262992,413,2.5
156773,73182,1429,4.0
156774,203715,16,4.5
156776,181595,1244,1.5
156782,206176,3114,3.0
156784,41397,5349,3.0
156799,62723,5308,4.5
156800,85085,541,5.0
156801,53306,33166,3.5
156807,65860,208,3.0
156809,266891,2922,2.0
156823,53465,330,3.0
156832,25407,2905,5.0
156838,78873,7162,5.0
156839,239902,3105,4.0
156846,24057,122920,4.5
156854,203321,539,4.0
156855,87050,176371,5.0
156856,193482,1089,4.0
156857,184816,5064,3.5
156859,166839,1276,3.5
156874,61775,27706,4.0
156875,229580,2797,5.0
156876,213369,5349,3.5
156878,75484,5299,4.0
156881,211064,1273,5.0
156882,100804,3988,2.5
156885,14931,3729,4.0
156897,39631,4973,4.5
156914,137692,59784,3.5
156915,175441,7158,5.0
156921,52366,1653,3.0
156926,183983,176371,4.5
156930,159013,208,3.0
156946,204957,74458,5.0
156951,91444,16,3.0
156952,253416,923,5.0
156958,139098,3863,3.0
156972,90820,196,3.0
156975,144802,2518,3.0
156980,218889,597,3.5
156983,147383,2997,4.0
156996,17608,2491,2.5
156998,44423,1103,5.0
157003,121791,165,4.0
157013,272965,68073,4.0
157016,214316,120799,1.0
157019,248899,508,5.0
157021,205011,1129,5.0
157022,19125,1291,3.5
157026,114452,3114,5.0
157029,233296,1968,4.5
157030,160723,3185,4.0
157033,253416,2699,1.5
157035,57813,3252,4.0
157036,18522,65216,5.0
157040,155336,74458,3.5
157042,273516,1270,4.0
157043,181345,541,4.0
157045,97985,539,5.0
157046,261250,6186,3.0
157053,170924,1291,4.0
157054,177815,2804,2.0
157059,218215,1917,3.0
157060,178686,63082,3.5
157061,118576,165,3.0
157064,174995,2081,4.0
157067,155463,196,3.0
157068,240843,7373,1.5
157071,94312,208,2.0
157077,99418,1078,3.5
157080,172601,539,2.0
157085,36018,2081,3.0
157095,43756,1217,2.0
157099,273778,185,2.0
157109,207546,48516,4.5
157116,23883,34048,3.0
157119,76113,1073,3.0
157127,171227,7981,5.0
157130,200809,858,3.5
157134,208924,2518,4.0
157140,74806,1233,4.0
157142,18768,1824,2.0
157143,62723,64249,4.0
157152,255680,344,4.0
157161,171926,3252,4.0
157165,119048,1244,4.0
157168,249182,541,3.5
157170,139070,3072,4.0
157181,60341,115617,4.0
157185,116134,1968,3.5
157188,22006,1265,3.5
157189,82638,955,4.0
157192,210367,185,2.0
157193,57605,63876,4.0
157194,33399,1387,5.0
157195,60545,185,3.0
157198,160726,1073,4.0
157205,101807,3301,3.0
157207,162905,1387,4.0
157208,132043,115617,4.5
157209,271099,2176,3.0
157212,95206,53123,2.5
157213,263695,70286,4.5
157224,68224,1358,4.0
157232,109605,122882,3.0
157237,92705,2797,5.0
157238,76909,541,4.5
157242,125091,7158,4.0
157269,9303,115617,2.5
157273,106899,2872,3.0
157276,236082,2723,3.0
157278,142398,2997,2.5
157280,267287,104,4.0
157286,32935,2146,2.0
157287,116974,3977,0.5
157293,54476,968,5.0
157298,232602,434,1.5
157303,5291,1265,3.0
157305,271808,26712,4.0
157306,101911,1484,5.0
157307,141489,1212,2.5
157309,123408,924,5.0
157315,95567,145418,3.5
157317,26995,165,5.0
157319,116960,1021,4.0
157323,131708,508,3.0
157324,133503,1073,4.0
157325,244481,1374,4.0
157329,18676,6796,4.0
157332,38314,1250,4.0
157333,126443,62049,3.0
157336,261132,597,3.0
157337,79666,122916,4.0
157339,251080,101864,1.0
157342,231482,47382,4.0
157343,238233,539,4.0
157346,195120,1265,4.5
157349,272877,94777,3.0
157350,129607,1089,4.5
157351,266554,3072,5.0
157353,138371,2005,0.5
157358,161031,2699,2.0
157367,271354,434,2.5
157375,55697,3545,4.5
157379,213378,832,4.0
157381,227993,1270,4.0
157385,227426,2804,4.0
157388,69190,46578,4.0
157392,206537,2712,4.0
157393,24854,3072,3.0
157398,136856,1127,3.5
157402,126486,537,3.0
157403,153494,34048,3.0
157408,113813,6708,4.5
157409,75484,941,3.0
157410,214134,1270,2.5
157415,182690,27706,3.0
157416,250645,19,3.0
157418,251080,1265,0.5
157432,196026,3702,3.0
157433,157876,34048,2.5
157442,6028,3977,3.5
157443,127899,3301,3.5
157450,282025,3953,3.0
157457,208059,2803,4.0
157472,269551,548,2.0
157473,277459,423,4.0
157484,99150,1089,5.0
157486,75828,1073,5.0
157492,159936,539,4.0
157503,18928,1917,2.5
157510,76709,535,3.5
157515,262992,4915,2.5
157519,266487,924,4.0
157520,216561,53123,4.0
157522,148605,82459,3.0
157528,200562,1127,4.0
157531,117940,539,3.0
157532,114602,71535,4.5
157533,197562,3699,4.5
157534,220892,4973,4.0
157535,102987,3457,3.0
157539,138691,539,3.5
157547,243784,78637,3.0
157551,24903,7022,3.5
157560,79718,2060,1.0
157571,91719,97921,4.5
157576,235783,54995,5.0
157577,62521,40339,3.5
157578,186803,2723,4.0
157582,9528,5349,4.0
157585,133104,1653,4.0
157591,146915,5299,3.5
157600,232518,2802,4.0
157602,59791,3752,2.5
157606,13675,6218,5.0
157615,97502,2797,3.0
157619,274464,1244,5.0
157622,167235,539,3.0
157623,146385,1291,4.0
157624,51443,2997,3.5
157635,133677,858,4.0
157639,196841,81932,3.5
157646,161115,435,3.0
157647,244786,4465,4.0
157650,217145,2877,5.0
157654,10370,115569,3.5
157656,104206,48516,5.0
157658,130930,1387,5.0
157660,219659,700,3.0
157670,93199,3977,3.0
157673,156337,597,3.0
157679,116504,1104,4.0
157684,101744,59784,2.5
157691,9713,1265,5.0
157693,239706,661,4.0
157695,111107,40583,4.5
157699,190013,55118,4.0
157705,98970,508,4.0
157707,181520,3977,1.0
157709,139513,82459,5.0
157711,39643,2407,5.0
157717,37680,56775,1.0
157718,271113,4973,3.5
157720,79100,3384,4.0
157722,17117,49651,4.0
157725,194597,1265,4.0
157735,5062,134853,4.0
157736,7303,5008,4.5
157738,82597,508,3.0
157739,258373,2432,1.0
157742,205643,63,3.0
157751,95002,1233,3.0
157752,256342,261,2.5
157757,18318,1374,5.0
157759,218140,1291,4.5
157763,48099,541,4.5
157765,279000,1250,5.0
157769,113392,858,3.5
157771,235237,6534,4.0
157774,203443,19,2.0
157776,7731,2411,2.0
157781,219581,60161,3.5
157783,82898,1089,1.0
157787,259682,1233,4.5
157789,242985,1265,5.0
157791,19586,7373,4.5
157796,249327,46578,5.0
157810,27588,4446,5.0
157812,146229,2723,4.0
157820,261405,1150,5.0
157823,96348,7254,2.5
157828,85457,253,4.0
157836,129033,59369,2.0
157839,212650,105213,3.5
157842,110889,16,4.0
157846,186803,2827,1.0
157847,231285,2804,5.0
157856,164006,3752,4.5
157857,178357,3697,3.0
157861,281029,6385,4.0
157867,222810,69712,4.0
157871,77861,1270,3.0
157878,209662,1387,5.0
157891,18221,1244,5.0
157892,206513,71530,5.0
157898,24122,419,3.0
157903,151290,115617,5.0
157909,10687,7254,5.0
157915,55834,2872,3.0
157917,62163,4973,3.5
157933,266554,1265,4.0
157934,133698,2918,3.5
157940,257787,1082,4.0
157947,231318,2997,5.0
157953,97985,252,5.0
157957,122508,1291,4.5
157961,90998,1303,5.0
157966,170355,104,5.0
157967,185322,6290,5.0
157968,186774,3287,2.0
157971,26,165,4.0
157972,178523,516,1.0
157973,32103,3114,3.0
157974,23405,225,3.0
157975,76691,1073,5.0
157976,246387,1127,4.0
157978,24846,103141,3.5
157980,193804,2997,3.5
157986,110067,541,5.0
157989,106980,8094,4.0
157990,54741,46578,3.0
157991,6440,2997,4.5
157996,109763,2333,4.0
158002,48800,1127,1.5
158003,221787,2918,4.0
158008,215029,33166,2.5
158011,138403,1438,3.5
158012,177456,33166,3.5
158016,34643,100,3.0
158022,166318,134853,5.0
158023,251863,5349,1.0
158024,273513,954,2.0
158025,117940,597,3.0
158026,238018,344,3.0
158037,43850,36,4.0
158042,88040,8984,3.5
158057,8694,262,3.0
158058,928,3526,3.5
158066,212790,6863,3.0
158067,52778,1089,4.5
158069,187748,32,3.5
158071,176589,1276,5.0
158073,227729,3671,4.5
158081,37952,1089,3.5
158094,156309,1073,2.5
158095,264813,2413,1.0
158097,68471,46578,3.0
158109,68980,1387,3.5
158116,167637,4975,0.5
158126,103006,2511,5.0
158134,219713,2997,4.5
158136,204352,19,3.0
158144,27537,262,5.0
158146,242101,36,4.0
158155,172466,1089,3.5
158157,106630,81932,4.0
158164,220200,1270,5.0
158165,254947,1374,3.0
158172,201788,33166,3.0
158178,259856,2712,4.5
158183,56111,6218,3.0
158188,76786,4161,3.0
158189,170076,2997,2.0
158195,100588,71745,4.0
158206,40010,4018,4.0
158217,161742,6754,3.0
158224,90651,924,5.0
158227,115595,3729,3.0
158232,247908,4677,3.0
158243,39583,5282,3.0
158251,10386,2966,5.0
158252,245844,858,5.0
158261,26034,1968,3.5
158262,191586,1089,4.0
158268,219233,1265,4.5
158270,280410,2580,4.0
158271,106346,2797,3.5
158275,226734,3285,4.0
158278,11822,57,3.0
158284,100622,122890,4.0
158287,8779,1089,4.5
158294,202752,1084,4.0
158295,11424,3863,3.0
158316,143256,104,0.5
158318,1547,19,0.5
158327,176873,3114,2.0
158328,202028,1358,4.0
158330,111487,2997,4.0
158331,8681,1917,3.0
158334,17402,36,3.0
158335,146064,48516,2.5
158337,33855,80906,4.0
158341,62291,3296,4.5
158344,61330,60161,4.0
158345,143291,134853,4.0
158346,269215,1653,3.5
158349,229601,106782,4.0
158359,66178,4975,5.0
158360,620,2699,2.0
158366,152045,1779,1.0
158370,86266,1270,3.0
158371,149731,87869,4.5
158376,169044,2699,4.0
158381,248320,1270,4.0
158386,137108,2797,4.0
158392,163575,3440,2.0
158401,149807,541,4.5
158405,149982,3298,4.0
158412,278047,434,1.0
158414,221305,46578,3.5
158418,20393,539,4.0
158420,157180,3752,3.5
158440,52890,535,5.0
158443,122073,2411,4.0
158450,79006,3997,3.0
158458,122638,4270,3.0
158462,29235,2997,5.0
158465,107346,8861,4.5
158467,170003,2843,5.0
158470,41397,5171,2.5
158471,152514,1073,4.0
158474,67606,2316,3.0
158479,90525,32,4.5
158483,137604,5299,0.5
158484,93180,1127,4.0
158491,137604,134853,4.0
158492,140301,1265,4.0
158497,31377,170875,5.0
158503,42286,413,3.0
158504,116504,858,5.0
158513,139673,208,2.5
158515,81954,3105,4.0
158522,52812,225,4.0
158531,260917,1917,3.0
158535,187708,858,4.0
158536,203211,4161,1.5
158542,1846,541,3.5
158543,91799,1270,3.5
158544,50340,1003,5.0
158545,50509,2985,3.0
158549,265295,6287,1.5
158553,192053,6218,4.5
158559,143199,165,3.5
158561,100264,104,4.5
158575,19950,1179,5.0
158578,144914,4700,4.0
158588,28458,6157,3.0
158589,125909,3298,4.0
158592,18768,4973,5.0
158593,59154,7079,4.5
158599,188449,3988,0.5
158604,134855,33166,4.0
158605,40622,225,3.0
158609,212640,1233,1.5
158616,39965,1089,4.0
158623,62535,3074,4.5
158630,145106,185,0.5
158631,282607,79702,5.0
158633,135939,6708,4.0
158637,82730,1291,4.5
158641,15626,33166,4.5
158643,11822,508,5.0
158644,270256,5349,4.5
158645,221877,58103,4.0
158655,97678,5349,4.0
158666,225361,63082,4.5
158672,42134,70286,3.0
158678,126451,541,3.5
158684,138525,1265,0.5
158693,249088,1968,4.0
158696,184533,44694,4.0
158698,218140,165,4.5
158700,44900,6296,4.5
158701,76552,4270,4.0
158702,232143,105835,3.5
158706,161347,4901,5.0
158715,169621,516,3.0
158726,96988,2300,4.0
158728,82592,2081,4.5
158732,25475,6863,4.0
158738,16530,262,4.0
158744,263933,8656,5.0
158745,187745,6936,1.0
158751,259051,1270,3.5
158753,93931,941,5.0
158762,89325,50442,5.0
158764,169843,253,4.0
158765,258957,1968,4.0
158767,100860,3671,3.0
158769,227241,106782,2.5
158775,47665,6385,0.5
158779,264486,106782,4.0
158781,152414,924,4.0
158783,127654,16,5.0
158787,125259,208,3.0
158794,270625,1244,5.0
158797,5086,1387,5.0
158813,118429,40339,4.0
158817,88930,3177,3.5
158818,90894,111622,4.5
158819,61805,53519,3.0
158820,55775,6796,4.5
158822,163132,208,3.0
158828,281818,8581,3.5
158830,255275,8033,3.0
158838,183388,2997,1.0
158847,28559,64249,5.0
158848,155336,122882,3.5
158852,62481,70286,3.5
158856,115714,115617,4.5
158859,61936,6534,0.5
158861,45044,70286,5.0
158862,26854,924,4.0
158867,66911,1968,5.0
158875,51643,3072,3.5
158880,177533,79702,3.0
158881,49527,3114,5.0
158888,169869,122918,4.5
158895,230072,3098,4.0
158896,217663,30822,3.5
158900,85416,419,4.0
158905,9471,2997,4.5
158908,220056,661,2.5
158916,133165,165,4.0
158922,245387,109487,4.0
158923,229485,59784,4.5
158926,71285,161582,5.0
158928,225563,117,4.0
158934,36209,3863,3.5
158936,215191,344,1.0
158938,148615,597,4.0
158940,48665,1974,5.0
158941,169106,1270,4.0
158945,213282,1968,3.0
158949,143117,2005,5.0
158953,227625,2918,3.5
158954,8681,3252,5.0
158958,139087,597,0.5
158961,40846,52973,3.5
158963,121573,719,3.0
158968,245993,3285,3.0
158969,150350,1387,3.0
158974,32816,46578,4.0
158980,175495,1653,5.0
158985,36377,48516,4.0
158989,44807,5349,4.5
158993,70633,115569,0.5
158999,73936,8951,4.0
159000,132286,1968,4.0
159001,8453,452,3.0
159002,275225,3334,4.0
159005,144122,79702,3.5
159007,26040,8644,3.5
159008,247210,1438,2.5
159015,109715,1270,3.5
159021,22487,435,1.0
159030,164152,225,3.0
159045,57650,662,3.0
159052,155859,225,4.0
159064,264372,924,4.0
159068,173011,8644,3.5
159073,157624,2580,3.5
159082,152239,2918,4.0
159085,2816,109487,5.0
159088,6170,122920,4.0
159089,117351,1375,3.5
159095,141777,5034,4.0
159098,64354,3053,3.0
159102,86838,8644,1.5
159103,267856,344,3.5
159106,215533,48516,4.0
159107,70030,2918,3.0
159108,199598,3747,4.5
159112,107654,1270,5.0
159123,109334,1089,4.0
159128,238209,6863,3.5
159136,114323,6296,5.0
159141,104923,1270,5.0
159143,110581,208,3.5
159147,16661,4270,5.0
159148,200672,4178,4.0
159162,103529,8640,4.5
159163,62829,1291,4.0
159166,42739,1270,4.5
159170,81624,852,3.0
159173,267694,74458,4.0
159193,4158,597,4.0
159199,173301,2997,4.0
159200,268479,32,4.0
159208,111148,3512,3.5
159209,114049,1387,3.0
159216,242506,434,3.0
159225,186069,597,4.0
159233,14601,3444,3.0
159238,185287,19,1.0
159240,178757,1387,4.0
159242,4639,1358,4.0
159247,282137,55118,3.5
159249,277828,60753,4.0
159252,159571,1917,3.0
159253,279954,597,3.0
159256,275613,97921,5.0
159257,134949,2940,4.0
159263,62397,1387,4.0
159265,244565,53519,3.0
159269,214566,968,4.0
159279,215214,4881,4.0
159284,97678,1358,4.5
159289,192207,3114,5.0
159291,97325,109487,4.0
159301,281898,2797,3.5
159314,232882,63082,3.0
159325,110163,597,1.0
159347,169485,661,1.0
159351,113201,32,3.0
159352,249649,2105,5.0
159371,259786,4975,1.0
159374,252681,2139,3.5
159376,67871,4270,5.0
159381,250174,5349,0.5
159387,82562,353,4.0
159392,21038,1589,4.0
159393,160094,1270,3.0
159399,187745,109487,5.0
159400,153992,1394,5.0
159402,136317,5380,3.0
159405,274068,1300,5.0
159408,282926,73319,4.0
159414,217979,71535,4.0
159416,41537,5349,4.0
159417,71770,71535,0.5
159422,111674,3953,3.0
159423,201675,1089,4.0
159438,184728,1291,4.0
159444,5048,661,5.0
159446,138170,91974,4.0
159449,222970,1265,4.5
159451,102453,2804,5.0
159456,28083,1270,4.0
159461,171399,59784,3.5
159466,40379,413,2.0
159472,1703,2997,1.0
159474,202166,28,4.0
159493,95054,2505,3.5
159497,2942,3053,4.0
159499,227241,115210,2.0
159511,12253,1358,4.0
159512,246626,344,2.0
159514,261971,1243,4.0
159519,87280,2090,4.0
159529,171165,3114,4.0
159531,250720,1291,4.0
159535,136736,1270,4.5
159540,6487,1250,5.0
159541,257673,208,1.0
159556,247930,353,4.0
159559,251165,7981,3.0
159566,106738,130490,0.5
159569,129732,85788,3.5
159572,73054,2985,3.0
159574,48149,554,3.0
159576,105031,1003,3.0
159578,69968,1350,3.5
159597,153121,8644,4.0
159599,266442,6863,3.5
159600,40698,344,3.0
159603,149970,858,5.0
159604,202147,134853,3.5
159610,240741,53125,3.5
159611,244712,2642,3.5
159617,53447,2581,2.5
159621,129126,32,3.0
159624,204307,1089,4.5
159629,47964,2997,5.0
159632,10106,116977,5.0
159640,47726,1968,4.5
159641,192053,2411,1.5
159661,8157,208,3.0
159662,75038,1653,3.0
159672,281862,1265,3.0
159673,111281,1265,3.5
159675,83034,168252,3.5
159676,189520,1779,3.0
159679,273927,353,2.0
159686,20447,305,3.0
159687,100589,1321,4.0
159692,214687,109487,3.5
159695,172366,44,3.0
159702,95464,36,4.0
159703,176085,924,0.5
159707,254498,597,5.0
159716,282327,46335,4.0
159717,77971,7375,1.0
159728,125316,2804,3.0
159730,152080,122882,4.0
159731,16135,6754,3.0
159743,1240,7254,5.0
159746,10233,6936,2.5
159753,272550,4901,4.0
159755,144389,435,3.0
159757,273322,1358,4.0
159767,212924,7254,5.0
159771,221200,4009,3.0
159784,154092,1917,3.5
159786,198299,26680,5.0
159787,73568,4019,3.5
159788,192813,1291,5.0
159792,101516,122882,2.0
159795,38811,1374,3.5
159810,89383,315,2.0
159819,198482,501,4.0
159832,215815,1250,5.0
159833,69613,924,5.0
159837,43402,2407,3.0
159842,119271,19,1.0
159851,54779,1104,2.0
159852,190692,44665,4.0
159855,24290,1968,1.0
159857,201005,597,2.0
159860,11141,4329,4.0
159864,227822,107,3.0
159868,94855,1129,3.0
159869,108000,2518,3.0
159870,76727,196,4.0
159882,180384,924,5.0
159884,247085,8984,4.0
159889,278947,7022,4.5
159900,239797,3977,1.0
159901,136875,2792,4.0
159907,96777,53125,4.0
159909,74316,2068,4.0
159921,279125,393,1.0
159928,7749,923,5.0
159932,98128,858,4.0
159936,266257,3301,5.0
159950,11200,1653,5.0
159956,16784,122882,4.5
159958,116460,1372,5.0
159962,154359,167746,3.5
159968,251827,165,4.0
159969,101683,74458,4.0
159973,198433,2997,4.0
159987,362,3671,4.0
159999,272219,6373,2.5
160007,14190,53125,1.5
160011,6929,16,3.0
160014,199266,4973,3.5
160030,138707,344,2.5
160032,267848,51471,5.0
160034,84281,261,3.0
160044,77802,5498,3.0
160050,111110,2081,4.0
160054,119875,1084,3.0
160059,143585,434,3.5
160062,62370,858,5.0
160069,187861,6218,3.0
160072,279179,44,2.0
160085,118493,79702,4.5
160087,35622,87869,3.5
160099,208265,3037,0.5
160104,125440,63082,5.0
160115,187325,1300,4.0
160126,215029,208,1.0
160129,242256,4270,4.5
160133,102401,3397,4.0
160137,245053,3114,4.0
160145,74808,6373,3.0
160146,179666,1243,5.0
160150,8810,1265,4.0
160156,119940,208,4.5
160157,272311,1735,4.0
160170,12943,1374,5.0
