,userId,movieId,rating
169248,196864,79702,3.0
169251,278735,4973,4.0
169255,52030,1414,3.0
169260,150964,72641,2.0
169264,234531,1945,2.5
169270,48215,59369,4.0
169277,237696,1358,4.0
169284,265606,1589,5.0
169285,62285,1243,4.0
169293,1488,6953,3.5
169298,179765,103341,2.5
169300,207993,52042,3.0
169306,100343,502,0.5
169307,114279,1270,3.0
169309,55632,2139,3.5
169320,152184,748,2.0
169325,83814,102194,3.5
169327,191318,3977,4.0
169330,188438,3977,3.5
169333,21609,1387,4.0
169336,139499,344,3.0
169338,260971,208,2.0
169339,133775,32,5.0
169340,254134,16,2.0
169342,11367,262,5.0
169344,191687,1358,5.0
169345,277568,2338,1.0
169349,251596,80906,4.0
169352,10584,3189,3.5
169354,152301,514,4.0
169356,230938,2140,4.5
169363,217225,7158,4.0
169367,7027,3977,5.0
169371,55715,3977,3.0
169372,39514,1265,4.0
169373,199076,3088,5.0
169374,150467,2338,1.5
169375,56181,2407,3.5
169376,68215,1653,4.0
169377,272340,208,3.0
169385,166993,508,4.5
169386,119374,3037,3.5
169388,205588,1089,5.0
169394,191583,3681,4.0
169395,123451,208,2.0
169401,191277,3697,2.0
169403,279553,1968,4.0
169408,141995,32017,3.0
169410,78150,1265,5.0
169411,64199,2124,3.0
169414,3675,322,3.0
169416,152184,1999,4.0
169420,3432,2804,4.0
169421,87671,2712,5.0
169423,268860,102194,4.5
169428,217322,2997,3.5
169431,107320,1256,5.0
169439,99076,2417,3.0
169440,31568,1321,3.0
169444,90839,1265,3.5
169450,160253,1350,3.0
169457,62545,32,3.0
169473,95403,2877,4.0
169474,265156,2918,4.0
169477,78589,2922,3.5
169479,39206,2712,3.5
169480,77582,3105,3.5
169483,160864,48516,0.5
169488,197308,55094,3.0
169490,147598,6287,2.0
169503,28738,700,5.0
169504,130852,109487,2.5
169511,46867,1127,4.5
169516,101453,4240,2.0
169517,29891,1653,4.0
169518,148489,3440,3.0
169522,282512,858,3.0
169523,122982,54995,2.5
169526,152301,858,5.0
169530,47065,122890,4.5
169534,112271,44665,5.0
169539,173183,4848,4.0
169542,215743,32,4.0
169546,130648,6283,3.0
169547,163894,19,0.5
169555,265778,8183,4.0
169557,260428,2712,5.0
169559,58617,82459,3.5
169560,91613,5065,4.5
169562,226396,3153,2.0
169565,32808,1374,3.5
169570,135648,4973,2.0
169571,156767,6218,3.0
169572,83736,574,4.0
169573,73327,1405,4.0
169575,164329,2918,5.0
169579,202640,109487,3.5
169585,202378,115210,3.0
169588,89456,832,4.0
169589,38845,946,5.0
169591,28814,1917,4.5
169593,4530,2259,1.0
169595,121820,78174,1.5
169596,217814,548,4.0
169597,58872,97921,4.0
169603,55793,62511,3.0
169604,181807,253,3.0
169606,215331,2413,4.0
169612,185415,3098,3.0
169613,73076,541,4.5
169618,176016,16,4.0
169622,56181,33166,3.0
169624,14045,2060,4.0
169629,20752,3114,5.0
169631,48228,1104,3.0
169640,30889,1084,2.0
169648,215966,48516,5.0
169656,44059,1569,2.5
169657,261964,923,5.0
169659,278389,366,2.5
169661,144999,434,4.0
169663,48834,115617,4.5
169667,42430,2985,5.0
169668,32786,1179,4.0
169673,191277,1270,4.0
169685,217769,5064,4.0
169687,102019,1265,5.0
169690,33569,2105,4.0
169699,106805,158238,3.5
169701,281920,344,3.5
169702,83437,2105,2.5
169708,212391,3285,5.0
169709,169399,70286,4.0
169712,255858,413,3.0
169713,107015,5349,2.5
169716,248444,539,3.0
169717,141547,101864,2.0
169721,110832,2872,2.0
169723,14780,7254,4.0
169724,154161,1374,5.0
169726,94196,1270,4.0
169732,200373,2581,3.5
169734,98342,6953,5.0
169735,169910,126,1.0
169736,137348,94777,3.0
169746,270908,2139,4.0
169760,51913,208,5.0
169766,87144,1372,4.0
169767,37832,1894,4.0
169771,279215,3114,4.0
169772,243638,1653,5.0
169775,21191,1276,5.0
169776,269451,19,3.5
169787,128268,3098,4.0
169797,43156,2300,5.0
169804,4094,1358,5.0
169813,212159,858,5.0
169814,90093,8610,3.0
169815,114447,36,5.0
169819,137468,3296,4.0
169823,282160,65216,3.5
169824,33908,45517,3.0
169844,250236,16,4.0
169846,281991,597,3.5
169847,62719,256,3.0
169851,70714,1405,3.5
169852,129667,1694,5.0
169853,223567,113348,2.5
169855,142228,2699,2.0
169859,88975,48516,5.0
169860,32808,3993,3.0
169861,275122,87869,3.5
169862,64416,434,3.0
169865,169771,2699,3.0
169867,214684,2407,5.0
169869,224560,2997,4.0
169880,56130,3786,5.0
169884,217013,165,4.0
169885,248729,1127,4.5
169901,207114,45517,3.5
169907,76972,344,4.5
169911,222331,99112,2.5
169923,246582,3409,5.0
169924,12824,1073,3.5
169925,179832,2797,3.0
169926,9372,104,2.0
169932,137633,1217,1.0
169933,67451,253,4.0
169936,48561,2918,4.5
169940,142675,3729,4.0
169943,232769,71745,3.5
169944,5336,858,5.0
169945,148861,63082,3.5
169951,59094,50851,4.5
169958,151099,97024,3.0
169959,33754,1917,3.5
169961,228019,32,3.0
169962,81616,45517,2.5
169963,22608,6863,2.0
169966,202428,70286,3.5
169976,180165,941,4.0
169977,27192,2712,4.5
169979,225971,106782,2.0
169980,259258,6218,4.0
169981,113496,858,4.0
169983,153607,858,4.0
169984,226387,81932,4.5
169989,12051,8641,4.0
169995,257453,1073,5.0
169997,171382,4036,3.0
170002,113802,508,5.0
170003,272752,597,2.0
170007,70461,16,3.0
170015,171588,541,4.5
170016,5172,6936,5.0
170020,39707,539,3.5
170023,148465,6283,5.0
170031,83439,1291,4.0
170043,89240,196,2.0
170046,257919,3252,4.5
170049,197530,2997,4.5
170065,119764,44,0.5
170066,198829,4677,3.0
170072,16960,539,4.0
170079,232762,256,1.5
170089,224934,44,1.0
170092,204489,1968,3.0
170093,240228,86298,2.5
170096,125740,1089,4.5
170099,50939,103341,5.0
170102,172245,1233,3.0
170105,109904,4643,3.0
170109,251105,2333,4.0
170110,126776,1085,5.0
170114,113438,2554,4.0
170116,118993,101,4.5
170118,274030,1614,1.0
170120,164461,2140,2.0
170121,217144,1291,4.0
170122,58668,1387,5.0
170126,282350,923,5.0
170131,200707,514,5.0
170134,80465,6157,1.0
170135,258496,1103,4.5
170141,173606,2922,5.0
170142,12824,1265,3.5
170144,77120,4643,4.0
170145,28288,1276,5.0
170151,283107,1735,4.0
170154,85930,2997,5.0
170171,154460,858,4.0
170175,175908,4018,3.5
170177,7273,1375,4.5
170184,59855,1653,5.0
170194,106378,6297,5.0
170195,234959,6373,2.0
170199,94216,5564,3.5
170203,123625,1350,4.5
170205,128339,54,3.5
170215,156910,955,4.0
170221,237700,3298,3.0
170225,230707,3988,3.0
170228,60625,71535,1.0
170235,151448,44665,4.5
170239,114629,1103,5.0
170244,30633,597,3.0
170247,180448,1276,4.0
170250,198163,3704,3.0
170254,184964,2804,4.0
170261,80686,2712,3.5
170264,234397,97172,4.5
170277,59804,32,4.0
170282,89854,1217,5.0
170283,120744,2642,3.0
170287,151809,2723,4.5
170290,191687,423,3.0
170297,282371,1291,4.0
170300,177229,3072,4.5
170309,40880,353,1.0
170326,94366,382,4.0
170332,2463,3979,3.0
170335,238987,1073,4.0
170336,261031,59784,3.0
170338,70702,4975,2.0
170349,235562,6027,5.0
170350,57429,4446,2.5
170356,277105,46578,4.0
170357,42152,1270,2.0
170364,140484,3545,3.5
170369,37478,541,5.0
170370,33569,3961,3.0
170374,21665,85394,4.0
170375,82349,4748,2.5
170377,235487,46578,5.0
170381,189743,1265,3.0
170391,272713,719,3.0
170392,225604,8641,1.0
170395,144390,1372,2.0
170407,86576,1653,3.0
170415,37373,1303,4.0
170416,217411,661,5.0
170418,146686,46335,5.0
170422,241739,1250,5.0
170428,31171,1779,1.0
170432,40880,1372,2.5
170435,98391,2723,4.0
170438,173964,3671,3.0
170441,52693,3979,2.0
170442,115538,122890,3.5
170443,260583,27706,2.5
170448,71461,4848,5.0
170453,72698,2699,1.0
170456,214977,858,5.0
170458,214684,1394,3.0
170461,128310,1103,4.0
170471,92352,1917,2.5
170472,263374,1291,4.0
170481,266248,2505,1.0
170489,80865,858,4.0
170499,232618,3977,2.0
170504,7876,1303,5.0
170509,27192,74458,4.0
170512,282028,1917,3.0
170519,191726,541,4.0
170524,170397,2081,1.0
170532,64521,1394,4.0
170547,267903,6373,4.0
170551,193285,59369,4.0
170552,35840,493,5.0
170555,269426,3273,1.5
170556,21039,5008,4.0
170560,169352,106782,4.0
170561,120708,2918,4.0
170564,18172,353,4.0
170565,87715,344,3.0
170566,43296,541,4.0
170569,201469,173145,3.0
170574,256948,537,3.0
170575,12029,2804,4.0
170577,77816,1263,5.0
170581,31210,5065,1.0
170585,266506,2985,5.0
170586,189598,1179,4.0
170593,33716,1374,5.0
170606,24113,2712,4.0
170608,110979,8984,0.5
170617,82162,1537,2.0
170627,274474,1894,4.0
170631,194362,208,3.5
170639,169399,63082,4.0
170644,95689,413,2.0
170647,120767,2797,5.0
170648,72337,4748,3.0
170652,84175,541,3.5
170663,67661,1387,1.5
170666,170099,1265,5.0
170668,173496,413,2.5
170669,167622,1179,5.0
170678,229506,59022,1.5
170681,215249,1089,5.0
170683,209273,3963,3.0
170686,184855,56775,2.0
170698,225290,7254,4.0
170699,180165,541,5.0
170702,278798,1394,5.0
170705,201441,3114,4.0
170709,216713,1089,4.0
170711,43565,1270,5.0
170714,134623,19,2.5
170720,171435,59784,4.5
170724,211757,5064,5.0
170728,115914,44665,3.5
170734,75412,1968,3.5
170740,110801,832,3.5
170748,79451,115617,5.0
170756,103192,344,3.0
170774,170778,924,4.0
170783,165737,1968,4.5
170784,145518,26425,3.0
170787,273478,541,4.5
170794,99343,6953,5.0
170795,97868,5313,1.5
170800,206858,2407,4.0
170802,179488,541,4.0
170806,137881,1375,4.0
170825,125325,2060,2.5
170830,201311,5299,3.0
170835,8518,1263,4.0
170837,194032,3977,4.0
170838,282160,63082,3.5
170840,201812,3671,2.5
170841,272277,1794,3.0
170848,203024,4471,1.5
170852,57937,3189,4.0
170856,178580,253,4.0
170883,152281,479,2.0
170886,20065,6296,3.0
170888,228019,1270,5.0
170891,252064,1917,2.0
170894,21869,72641,4.5
170895,259025,104,3.0
170897,128339,7001,4.0
170901,276783,68554,4.0
170904,47704,4975,3.5
170907,166464,541,4.0
170911,217225,1968,3.5
170935,265187,5308,3.5
170936,219574,261,2.0
170938,166619,261,4.0
170940,257843,2997,3.5
170942,137866,122890,2.5
170945,49433,315,2.0
170948,255331,3435,4.0
170958,13451,4498,3.5
170964,7273,256,1.0
170965,201469,79702,3.0
170973,91476,1387,5.0
170985,134332,597,4.0
170990,200965,2140,5.0
171003,197967,1687,4.0
171008,172674,700,5.0
171011,187937,315,4.0
171013,278647,1089,2.0
171016,103433,115569,3.5
171027,128933,1917,4.5
171031,191583,82459,3.5
171034,105989,344,4.0
171036,233953,1894,4.0
171037,239460,55814,4.0
171039,26270,3273,0.5
171041,57131,85397,2.0
171046,42857,1089,2.0
171049,192287,104,3.0
171050,190360,3545,5.0
171056,256335,3334,4.5
171059,140899,1291,4.5
171062,229948,53125,4.0
171063,220890,1089,4.5
171065,29966,597,3.0
171074,60395,6281,3.5
171078,122052,434,1.0
171089,204213,5349,3.0
171091,236438,32,4.0
171093,46468,858,3.0
171094,165172,1358,4.0
171096,227753,32,3.0
171116,233819,253,3.0
171117,43787,2407,2.0
171120,206087,6993,4.5
171123,170467,541,5.0
171126,164629,165,4.0
171134,74662,479,3.0
171135,233819,539,2.5
171137,142770,27837,3.0
171140,89813,78637,1.0
171146,34369,71518,4.0
171150,28288,1395,4.0
171154,161020,185,1.0
171155,61836,1089,5.0
171157,82081,2185,5.0
171160,216068,4989,3.0
171162,45817,2797,4.0
171163,225184,3988,2.5
171170,74764,305,3.0
171172,135256,852,3.0
171174,97304,55118,4.0
171175,269050,1917,3.0
171183,42731,5064,4.5
171188,100120,1089,4.0
171191,102924,2797,3.0
171195,125922,7254,4.0
171196,139499,3702,2.5
171201,61967,493,4.0
171202,21715,6538,4.0
171207,228949,1265,3.5
171208,22449,435,3.0
171212,202329,2985,3.0
171214,272097,2581,3.5
171215,54822,1387,3.0
171218,81629,68554,4.5
171220,169399,48516,4.5
171222,185124,541,3.5
171230,64520,322,3.5
171231,199076,3606,4.0
171232,119132,1627,3.0
171237,274474,982,4.0
171238,106488,72554,3.5
171253,246354,1263,4.0
171259,192353,3671,5.0
171264,13015,6157,2.0
171265,86519,2581,4.0
171270,39017,5349,5.0
171278,10760,748,2.5
171282,169118,3435,3.5
171290,91767,858,2.0
171293,245437,1021,2.0
171297,217351,924,3.0
171298,187525,2699,3.0
171302,48590,1129,4.0
171303,265235,2712,2.5
171304,283011,1265,3.0
171306,240249,1250,3.5
171308,196625,7701,2.5
171310,92262,253,4.0
171311,15236,541,4.0
171312,237944,5064,4.0
171314,29966,539,3.0
171315,253439,434,2.0
171324,98266,6281,4.0
171327,117829,305,3.0
171328,209210,344,5.0
171329,17127,968,4.0
171332,209799,7254,2.0
171334,63552,58105,4.0
171340,58668,1073,5.0
171345,240960,1974,5.0
171347,236884,46723,4.0
171350,204631,3827,4.0
171354,214678,63082,4.5
171360,54294,165,3.5
171377,208107,923,5.0
171378,109366,4975,4.0
171387,141516,7162,3.0
171389,35195,2867,1.0
171390,62209,2797,3.0
171391,53722,3287,3.5
171394,154825,1968,4.0
171406,215775,2111,3.0
171409,15555,16,3.0
171413,159647,2111,5.0
171417,161984,5325,4.0
171418,109093,2997,5.0
171428,245859,122920,5.0
171433,80898,671,4.0
171439,40831,6287,2.0
171440,233302,2997,5.0
171451,184882,4019,3.0
171456,113782,2471,4.0
171463,221362,8985,4.0
171470,20943,6787,5.0
171485,218440,59784,3.0
171487,263940,104,4.0
171489,97594,1405,1.0
171497,177349,6863,4.0
171499,251996,1256,3.0
171503,148233,53125,2.5
171504,52373,208,3.0
171509,71813,6787,4.0
171530,54083,1265,4.5
171531,218097,45517,1.0
171533,197186,1387,5.0
171535,23200,3072,3.0
171539,118036,71535,4.0
171541,229456,2407,2.0
171542,222322,858,5.0
171547,52287,4040,2.0
171549,39103,59784,3.5
171551,201652,2081,4.0
171556,4274,7505,5.0
171557,232282,728,5.0
171558,40220,3301,5.0
171559,202922,7139,5.0
171560,190735,3752,2.0
171568,178440,748,4.0
171578,159770,46965,4.0
171579,25369,8644,3.0
171581,104785,2997,4.0
171584,66003,344,3.0
171586,111659,46578,4.5
171595,233819,72407,1.5
171598,81804,3114,4.0
171600,58462,4915,1.0
171607,44361,82459,4.0
171609,145870,72407,0.5
171611,233953,2797,5.0
171612,90729,1270,4.5
171617,229744,2407,3.0
171622,200157,344,5.0
171623,47939,46578,4.5
171625,129151,7022,2.0
171632,92857,2918,4.0
171636,145870,3977,5.0
171638,32808,3435,3.0
171639,11689,435,3.0
171641,267613,1089,3.5
171643,9080,541,3.0
171648,275029,1291,4.5
171651,144339,2417,2.5
171652,15071,53125,4.0
171654,108793,1687,4.0
171658,240506,2068,4.0
171660,275203,4848,4.5
171673,174276,3526,5.0
171677,195357,115569,4.5
171686,61031,97921,4.0
171695,46788,1089,4.0
171703,214758,3671,5.0
171707,86775,86298,3.5
171708,106188,33646,4.0
171713,59421,32,4.0
171721,192917,434,4.0
171727,134527,60950,4.0
171735,24113,55814,4.0
171738,247698,801,3.0
171741,84886,4643,1.0
171743,117468,102407,3.0
171751,229271,59784,3.0
171752,240128,1250,4.5
171755,54165,2792,4.0
171756,57897,109487,5.0
171759,174860,70286,3.0
171760,14400,8644,3.5
171763,164614,4973,5.0
171765,242903,2413,3.0
171776,205236,737,0.5
171778,34081,185,2.5
171781,240717,19,3.0
171784,26497,434,2.5
171787,80836,1653,4.0
171798,28807,4270,3.0
171800,231136,1387,4.0
171805,208107,16,5.0
171806,114544,6538,4.0
171810,210372,6281,4.5
171815,80325,344,2.0
171819,15527,208,4.0
171823,145845,661,2.5
171828,90104,225,4.0
171829,225290,4848,3.5
171832,202853,6385,4.0
171835,267240,1917,3.0
171847,30452,122882,3.5
171849,161020,2918,3.5
171852,171389,3153,4.0
171853,154825,3135,3.0
171857,95538,3660,4.5
171858,193324,1217,4.0
171862,16014,541,4.0
171864,59489,968,1.0
171873,139253,158238,4.0
171876,272088,4036,1.0
171877,196749,4339,5.0
171878,39780,6281,3.5
171892,51529,1129,5.0
171894,194425,1243,5.0
171897,247161,176371,3.0
171901,10600,106782,4.0
171907,258149,2966,4.0
171916,94223,1394,5.0
171920,245855,1270,4.0
171925,133710,537,4.0
171931,207300,2699,4.0
171937,47602,104,4.5
171939,47597,6785,3.0
171940,48049,106782,5.0
171942,206489,59369,3.0
171944,184879,46723,4.0
171947,128645,70286,4.5
171956,180461,353,5.0
171963,237944,3357,4.0
171964,187608,2300,3.0
171966,159069,3979,1.0
171968,271891,126548,3.0
171973,49263,5105,3.5
171975,230651,1263,5.0
171977,68286,597,1.0
171978,197401,413,4.0
171984,248565,4161,3.0
171989,81158,27706,3.5
171994,57279,7017,3.5
171999,101543,597,4.0
172000,225184,8531,3.0
172006,145832,48516,4.0
172008,51038,72641,3.5
172009,184665,86298,4.0
172017,264591,4270,2.5
172018,52268,514,3.0
172020,2052,1273,4.0
172021,32199,44665,2.5
172022,215295,858,3.0
172031,173045,19,4.0
172036,261908,1084,4.0
172041,230087,1089,4.0
172050,222796,1291,5.0
172051,150453,256,2.0
172058,61958,1273,4.5
172064,194880,3307,4.0
172065,21715,1265,4.0
172069,85679,34048,2.5
172073,98606,59022,3.0
172087,185232,6373,4.0
172091,181450,6535,4.0
172092,143850,256,3.0
172095,92143,1270,5.0
172099,230639,6157,3.5
172105,89854,1374,4.0
172107,166321,541,3.0
172109,86550,2105,1.0
172111,213718,1217,3.0
172115,17787,82459,3.0
172132,84915,3114,3.5
172133,62567,1779,3.0
172136,53384,115210,4.5
172141,185065,27706,3.5
172145,129268,130490,2.0
172146,84125,70286,4.5
172154,37938,53519,2.0
172156,74482,2497,4.0
172163,43598,7373,3.0
172165,242222,2804,4.5
172169,251557,6754,4.0
172170,75423,5349,5.0
172182,80861,5299,5.0
172183,82655,4901,3.5
172186,15753,1735,2.0
172187,30147,4973,3.5
172194,184740,5313,4.0
172195,31287,539,5.0
172201,17654,4103,4.5
172204,39861,502,0.5
172223,270621,353,5.0
172225,140166,59369,3.5
172228,101212,2005,2.0
172232,144423,1303,2.0
172233,35943,2792,4.0
172234,17042,1265,4.0
172236,161224,50442,5.0
172246,43857,103141,2.5
172252,137062,1265,3.0
172253,164355,858,1.0
172261,101212,2872,3.0
172267,113394,33646,3.0
172277,30047,2918,4.0
172281,277241,7254,3.0
172285,274507,541,4.5
172289,97881,1394,5.0
172293,44055,1614,3.0
172294,48969,2140,3.5
172295,89051,4967,4.0
172296,16913,3988,4.0
172299,97851,2140,4.0
172300,6501,2168,1.0
172310,220911,2872,4.0
172311,140417,63,5.0
172312,76972,2081,3.5
172313,207993,107406,3.0
172321,248992,1233,4.0
172326,230099,2797,3.0
172329,268812,661,4.0
172333,43102,1752,3.0
172336,181688,923,5.0
172339,89949,1358,4.5
172342,208174,165,4.5
172344,93540,44665,4.0
172346,84140,1429,1.5
172349,15847,3654,3.5
172350,194501,1291,5.0
172351,267613,27706,5.0
172353,114111,597,4.0
172357,63152,2872,5.0
172360,128636,59784,4.0
172365,180165,1270,4.0
172368,174738,6764,3.0
172369,171362,1073,5.0
172371,214078,104,1.5
172377,139778,6294,3.0
172381,5604,1078,4.0
172386,142664,5065,5.0
172396,33754,924,2.5
172402,64156,82459,2.0
172403,76890,63082,4.5
172407,1265,2570,4.0
172412,46021,109487,5.0
172413,117375,71899,4.0
172414,32750,1300,5.0
172420,79323,954,3.0
172422,264919,104,3.5
172425,63094,2804,5.0
172433,189058,1104,3.0
172443,65090,541,5.0
172446,109366,516,3.0
172456,182287,924,5.0
172459,234505,1291,4.0
172462,24508,3037,4.0
172465,112670,508,4.5
172467,251395,5349,4.5
172476,259766,74458,2.0
172478,241472,71530,3.0
172480,235904,1265,3.0
172481,9080,2300,3.0
172483,194878,19,4.0
172485,250280,5034,4.0
172489,163383,155,4.0
172493,232036,1250,4.0
172495,235266,1270,3.0
172498,153311,1653,4.0
172501,208431,4975,1.5
172502,264252,1653,4.5
172509,185892,2804,3.5
172527,171763,4975,3.0
172538,100433,858,3.5
172550,143142,48516,4.0
172557,196968,1917,3.0
172559,257843,2081,3.0
172562,115538,7254,4.5
172565,141960,1127,5.0
172572,34369,2005,3.5
172584,5336,3114,4.0
172589,171204,98124,4.5
172599,130648,2712,3.0
172617,69001,2105,2.5
172618,217464,1127,3.5
172620,58462,2797,1.0
172622,196210,6754,3.0
172625,159891,82202,2.5
172628,214193,1265,3.0
172631,52456,508,3.0
172634,273799,27706,3.0
172637,140417,3977,0.5
172640,53620,6281,3.0
172646,98181,1265,4.5
172650,15808,165,4.5
172655,194575,419,4.0
172659,248174,456,4.0
172668,146538,6534,3.0
172670,218097,27706,4.0
172680,230847,344,0.5
172684,141064,1375,3.0
172687,222281,61236,4.0
172688,273211,6754,4.0
172691,27628,2338,1.0
172693,199076,8984,3.5
172697,192312,2797,2.0
172701,20239,1179,4.0
172704,126595,597,5.0
172720,35337,1291,4.0
172721,78847,2068,3.0
172723,41649,5095,4.0
172725,226886,353,4.0
172727,50091,1250,3.0
172741,87636,2090,4.5
172748,47452,19,3.0
172750,269426,2905,4.5
172760,62209,869,3.0
172764,264252,44694,4.0
172767,89051,7154,3.0
172769,212751,3153,4.0
172776,16102,5380,4.0
172778,180165,858,5.0
172779,256690,59725,3.5
172781,7061,74458,2.5
172784,99613,225,4.0
172786,267063,1429,4.0
172789,25646,253,3.5
172790,228765,1089,5.0
172799,195582,2997,4.0
172801,152121,3435,4.5
172803,125740,1270,3.5
172805,188083,1326,1.0
172812,91476,3409,3.0
172813,172646,48872,3.5
172814,265795,44,3.0
172816,51357,1968,3.5
172817,187114,1073,3.0
172818,199389,2124,2.0
172834,6087,6218,4.0
172838,52373,344,4.0
172842,176871,8640,2.5
172851,255858,2723,3.0
172868,83600,1394,3.0
172871,247498,1394,5.0
172888,225599,3409,3.0
172891,207779,1394,1.0
172895,256295,1265,4.0
172897,136611,5349,2.5
172898,67853,1372,4.0
172902,80268,1127,3.5
172908,116278,73266,2.5
172911,28355,27873,4.0
172935,94157,5349,3.5
172938,3432,4848,4.0
172942,111082,2918,5.0
172944,276322,1263,5.0
172945,103721,253,3.0
172947,61846,6183,2.0
172948,109213,1265,4.5
172949,277545,923,3.5
172951,57233,3752,0.5
172953,14126,3037,5.0
172955,112887,2081,5.0
172957,142675,1374,3.0
172959,232762,32,3.0
172961,61809,858,4.0
172964,140166,4973,4.5
172965,121344,90719,2.0
172967,224873,253,5.0
172969,232292,539,2.0
172970,74772,4901,3.5
172973,200604,3993,4.0
172975,262278,1968,1.5
172977,2997,3114,4.0
172982,271644,34048,2.5
172983,135587,8644,3.5
172987,123206,1233,5.0
172990,138189,801,3.0
172991,107089,539,3.0
172992,252938,2699,5.0
172993,271819,574,4.0
173005,69674,1404,4.0
173007,20818,5349,3.0
173009,245161,1917,4.0
173015,152281,748,1.0
173021,271233,539,3.0
173024,259353,597,4.0
173028,136219,91974,3.5
173029,261816,2924,4.5
173034,112275,3098,4.0
173039,273258,4178,4.0
173042,32873,1217,4.0
173044,257910,7162,5.0
173045,93823,2804,4.0
173052,294,434,1.5
173056,4664,6157,0.5
173057,4638,924,4.5
173060,151317,5349,4.0
173072,55376,3409,3.0
173075,26531,72641,4.0
173082,80673,2124,2.0
173104,60096,1273,4.0
173112,214622,1265,3.0
173113,195744,152091,5.0
173117,240521,4975,2.5
173125,205305,8984,2.5
173126,238934,6990,4.0
173127,259171,57,3.0
173128,235627,2792,4.0
173134,1337,1021,3.0
173135,158368,1127,3.0
173137,250133,1265,0.5
173138,251919,208,3.0
173150,71008,1350,4.0
173155,143024,322,3.0
173158,39743,33660,4.0
173159,268406,344,1.0
173164,58844,1968,5.0
173166,41057,256,2.5
173170,221282,34048,3.5
173171,187214,4901,3.5
173186,65272,7254,4.0
173189,192698,1265,4.0
173192,62749,106782,4.0
173197,92136,46723,4.5
173198,133069,5299,3.0
173200,185892,166534,4.0
173201,217350,179819,4.0
173202,103722,541,5.0
173207,43849,44,2.0
173209,117320,1073,3.5
173217,168609,924,4.0
173218,229204,63876,0.5
173223,92220,5383,2.0
173224,181353,6863,4.0
173225,99493,4213,2.0
173227,161020,7981,4.5
173230,70211,597,2.5
173231,236884,344,4.0
173232,239842,8507,4.5
173238,8518,1917,3.5
173240,142249,3747,3.5
173248,10587,2804,5.0
173251,106002,8641,3.5
173258,229330,3752,4.0
173262,234531,81932,4.0
173265,157996,19,3.0
173272,225261,3545,2.5
173274,86372,2633,3.0
173275,74667,1129,3.0
173277,189334,5349,3.0
173279,212376,96815,4.0
173288,209002,3397,3.0
173289,269040,2010,4.5
173291,23447,2407,4.0
173292,145193,1089,5.0
173293,80801,535,5.0
173303,32827,3062,5.0
173306,100637,6936,4.5
173314,51194,109487,2.0
173325,159587,253,5.0
173328,61779,2872,5.0
173332,43629,7254,4.5
173333,25603,2985,2.0
173334,73059,2176,5.0
173335,160495,1179,4.0
173341,187939,48516,5.0
173342,122052,16,3.0
173345,202056,435,4.0
173347,235904,1256,4.0
173349,194232,33166,3.5
173350,274037,2581,4.0
173356,80719,4161,4.0
173357,67542,852,2.0
173360,35642,48516,4.5
173361,96482,1089,4.5
173362,212256,48516,3.0
173371,9895,104,3.0
173377,27192,165,4.5
173379,53724,354,4.0
173383,183810,19,3.0
173385,150964,110771,0.5
173388,274578,63,3.0
173400,89566,59369,3.5
173403,294,2918,4.0
173410,88721,574,5.0
173412,236137,1250,4.0
173413,205634,165,3.0
173415,167445,19,3.0
173416,6103,1073,1.0
173418,275946,344,1.5
173419,262485,40339,3.5
173422,114885,3388,2.5
173434,227372,3409,3.0
173443,258240,6595,2.0
173445,241113,48516,5.0
173447,270437,4973,4.0
173450,254958,597,1.5
173456,210352,2851,2.0
173458,38135,742,3.0
173467,46824,16,3.0
173476,113592,5349,3.5
173482,257117,1265,4.0
173494,78172,208,3.0
173495,88713,82459,3.5
173496,140222,69712,2.5
173501,24669,63082,3.5
173502,237707,1129,3.0
173507,24374,344,3.0
173512,271878,1250,4.0
173513,258138,1438,4.0
173520,185402,48516,4.0
173521,207090,63082,4.0
173531,204410,434,1.0
173533,176770,70286,2.5
173539,258346,70286,3.0
173549,39861,4973,4.0
173554,157121,1375,3.0
173558,17787,61160,2.5
173563,205537,2471,3.0
173566,140139,72641,3.5
173572,252533,1250,5.0
173579,67219,541,5.0
173591,274919,2843,4.0
173602,105672,1212,5.0
173603,150467,2985,5.0
173604,197461,344,4.0
173605,49763,4973,1.5
173610,75917,62049,4.0
173613,215168,541,4.5
173621,121344,63082,4.0
173631,231593,5349,1.0
173633,48189,55118,4.0
173639,265712,4018,3.0
173644,188438,46578,4.5
173655,140575,3409,2.0
173656,24967,3252,3.5
173661,205819,3114,2.0
173674,264804,2918,3.0
173690,185406,72641,3.5
173693,13451,1089,4.0
173694,14011,7162,5.0
173695,83347,52973,4.0
173696,123667,79224,3.5
173698,97012,1653,4.0
173703,236527,700,3.0
173704,27997,1375,4.0
173708,162512,1398,3.0
173710,41057,1263,4.0
173711,83155,2060,3.0
173712,61429,166461,4.5
173715,263508,134853,2.0
173718,260559,122920,4.0
173719,85208,8641,5.0
173727,80316,1945,4.0
173730,55715,539,4.0
173731,236137,1291,5.0
173739,19465,8984,3.5
173746,22235,858,4.0
173749,1068,36,4.5
173754,28288,419,1.0
173760,112714,1270,4.5
173762,149829,5299,4.5
173769,80316,918,4.0
173771,89917,1233,4.0
173774,11819,541,4.0
173782,101300,1917,3.0
173789,170111,541,4.5
173790,118602,924,4.5
