,userId,movieId,rating
134635,95114,3993,3.0
134641,250536,1233,4.5
134644,117311,1375,0.5
134645,38333,48516,5.0
134646,275799,3409,4.0
134649,92893,45517,3.0
134650,212173,179819,0.5
134653,56202,2723,2.0
134654,279871,2390,3.0
134655,125373,63082,4.0
134656,104726,8507,3.0
134657,94597,1265,4.0
134658,267679,115664,4.0
134660,81822,4466,3.0
134664,73406,1779,3.0
134665,205488,6294,1.0
134666,210722,2985,2.0
134669,206778,3702,4.0
134670,96320,344,2.0
134673,220000,3308,2.5
134674,61363,2140,2.0
134680,217223,115664,3.0
134682,171465,5299,4.0
134683,47675,115617,3.5
134685,24273,3105,4.0
134687,109708,1614,3.5
134688,154123,3409,4.0
134689,150452,6385,3.5
134691,170030,3273,4.0
134693,238958,3440,2.5
134695,237351,1387,5.0
134696,230177,5299,4.0
134697,130462,2540,3.0
134698,71773,5171,3.0
134700,262737,36,3.0
134701,236117,858,5.0
134702,161983,56775,2.0
134703,267679,58047,3.5
134704,280669,3752,3.0
134706,158672,1273,3.0
134709,118884,253,3.0
134710,202139,8861,3.5
134712,254505,2146,2.5
134713,209696,434,2.5
134715,74773,1917,1.5
134717,110503,31116,5.0
134718,4048,2937,4.5
134721,187986,45442,3.0
134723,79362,6296,4.5
134725,183363,55118,3.5
134726,158854,6373,3.5
134730,244383,59369,4.0
134731,147397,3440,2.0
134732,50430,53125,3.0
134733,30618,6287,2.0
134734,254422,46578,4.0
134738,245931,34048,0.5
134739,215998,1265,4.0
134740,134537,162414,3.0
134741,12818,2124,3.0
134742,201567,4018,3.5
134743,117790,565,3.0
134749,84543,8128,3.0
134751,252672,179819,5.0
134754,239051,6373,3.5
134762,211520,63876,3.5
134766,127310,947,3.0
134767,132463,3690,2.5
134769,97563,539,3.0
134770,64006,2124,3.0
134772,53446,832,3.0
134773,149682,3135,1.5
134774,254892,547,2.0
134775,26236,852,3.5
134776,260987,1103,4.0
134777,76148,2997,4.5
134778,244621,3852,3.5
134780,224249,43,4.0
134783,266094,1687,5.0
134785,118624,1405,3.0
134788,34649,99112,3.0
134789,171305,2699,4.0
134791,201328,2917,3.5
134793,43031,63876,3.5
134794,142660,315,2.0
134795,8419,5325,3.5
134796,136915,158528,4.0
134798,143069,185,3.0
134799,174285,4161,3.0
134801,17516,1372,1.0
134804,67160,4848,3.5
134806,168804,508,4.0
134807,40644,70286,3.0
134809,231770,26485,3.0
134810,115619,1358,4.0
134812,42547,7316,4.0
134814,168003,3526,5.0
134817,263757,1270,4.0
134819,144323,4095,3.0
134822,20308,1801,3.0
134823,102509,4018,5.0
134826,228517,3114,4.0
134827,87148,508,2.5
134828,225980,6708,5.0
134831,274010,74458,4.0
134833,36311,1687,2.0
134836,172736,165,3.5
134840,274452,4848,3.0
134841,46335,1291,5.0
134844,197473,3699,4.0
134845,93190,4270,3.5
134846,37738,252,4.0
134847,104015,923,5.0
134850,68666,158783,4.5
134851,129197,4705,3.0
134852,63539,7154,4.0
134853,243020,918,4.0
134854,30467,2929,4.0
134860,95418,8641,1.0
134861,37565,63082,4.0
134862,155746,2185,4.0
134863,80079,1127,4.0
134866,220983,2918,3.0
134867,208038,6183,4.0
134871,128078,208,2.5
134872,201712,7001,3.5
134874,9363,1263,3.0
134876,117821,3697,3.0
134880,9363,165,5.0
134881,225646,1265,3.5
134882,137461,1983,4.0
134883,114993,443,4.0
134884,46718,4975,4.5
134889,232346,19,2.0
134890,174686,3384,3.0
134892,257278,924,2.5
134893,4848,1291,5.0
134894,55528,2407,4.0
134895,204308,6873,3.0
134896,191063,252,3.5
134898,239390,3819,4.0
134899,148696,5325,3.0
134900,202925,7373,4.0
134901,57770,3729,4.0
134903,102577,353,5.0
134904,126832,6754,2.0
134905,228722,78039,4.0
134906,125376,3444,2.0
134909,170629,33166,5.0
134910,110336,105213,3.0
134911,41337,5299,3.5
134914,67969,1270,5.0
134915,138421,5171,2.5
134916,238958,502,1.5
134919,45009,3252,2.0
134921,232368,4848,2.0
134922,275841,252,3.0
134923,275992,6645,3.5
134925,36602,45183,4.0
134926,36106,6595,2.5
134928,280685,97921,3.0
134929,206110,6373,3.0
134930,275458,1653,4.0
134931,107770,1429,3.0
134932,122234,1291,5.0
134933,87720,3301,3.0
134934,72049,2612,4.0
134935,139328,1429,4.0
134936,199126,185,3.0
134939,183075,31660,0.5
134940,93471,46578,5.0
134941,201903,6534,3.0
134943,175047,2918,4.0
134945,209029,1084,3.0
134949,248580,6287,1.0
134950,108517,5265,1.5
134951,76741,1752,3.0
134953,214528,2997,4.5
134954,241347,344,3.0
134956,122978,3273,3.0
134957,86413,71535,4.5
134958,1707,4178,3.5
134959,232122,4446,4.0
134960,108256,7254,4.0
134962,122978,1653,4.0
134963,66948,45517,2.5
134966,211520,5313,3.0
134968,175285,162414,1.0
134970,19948,1233,5.0
134971,248994,3999,3.5
134973,179763,6708,3.5
134974,106049,252,3.5
134977,29873,3298,3.5
134978,35790,74458,3.5
134980,231505,434,4.0
134981,52165,82459,4.0
134984,169337,59369,4.0
134987,112436,1276,3.0
134991,62621,4901,2.5
134994,132238,3301,4.0
134999,89768,79702,4.5
135001,195071,253,2.5
135003,228773,8641,4.0
135005,268044,3409,3.5
135007,86464,4973,4.5
135009,207912,1405,3.0
135012,12976,68073,3.0
135013,204361,4270,4.0
135018,243057,315,3.0
135019,276198,1303,4.5
135020,137577,4040,2.5
135021,118346,3819,4.0
135024,268300,46578,3.0
135025,81207,3504,5.0
135028,167977,1270,5.0
135029,168003,1358,4.0
135030,19262,2985,2.0
135031,200132,4812,3.0
135034,80185,1244,4.5
135035,216453,39715,1.5
135036,113091,40583,4.0
135037,81012,253,2.5
135042,262786,4018,3.5
135043,96115,3504,4.0
135044,39569,72479,2.5
135046,270788,2712,4.5
135047,94149,32,3.0
135048,102235,42732,5.0
135049,269427,49651,3.5
135050,199035,2088,2.0
135055,248457,40583,3.5
135057,117211,48516,2.0
135058,4605,133645,4.0
135059,204895,1244,5.0
135064,161432,46723,3.5
135065,105458,1129,1.0
135066,1272,44694,4.0
135067,191444,2497,2.0
135070,253799,1779,3.0
135071,30138,8873,3.5
135072,138354,8838,3.5
135073,199011,2917,3.0
135074,201328,322,4.0
135075,117805,508,4.0
135077,236497,8644,5.0
135082,127004,2411,3.0
135083,227854,32,4.5
135085,57763,79008,0.5
135086,17779,54785,3.0
135087,47382,92938,2.0
135089,17578,1303,5.0
135091,263840,3988,3.0
135093,73086,3791,3.0
135096,54982,4848,3.5
135097,234002,3699,4.5
135100,40992,7046,4.0
135103,248151,102407,3.5
135104,86235,6595,2.5
135106,189320,7373,1.0
135107,145475,8033,4.5
135108,185095,4967,3.5
135109,191708,3091,1.0
135111,220435,1569,3.0
135113,96700,185,2.5
135115,59314,3504,4.5
135116,161445,539,3.0
135117,155917,858,5.0
135119,280655,2107,2.0
135122,81012,2797,2.5
135124,138219,1129,3.5
135126,155328,924,4.5
135127,89524,6785,4.0
135128,169758,63082,4.0
135129,28815,5349,3.0
135130,132412,3298,4.5
135132,210418,6534,2.0
135133,253059,4848,5.0
135134,47675,4848,2.0
135135,140855,5348,4.5
135137,231105,7154,2.5
135140,214980,4881,3.0
135143,67488,502,2.0
135146,80078,1387,4.5
135147,97099,4643,3.0
135148,27414,103341,4.0
135149,86967,2540,3.0
135150,92666,5313,2.5
135154,202609,2413,4.0
135155,67969,36,3.0
135156,124520,2802,3.0
135157,234144,3273,3.0
135159,254892,4748,0.5
135160,146575,6785,3.5
135161,214459,45517,4.0
135162,111979,33166,3.5
135163,270627,44,2.0
135164,65544,49651,0.5
135165,22342,1244,4.5
135166,117311,3072,0.5
135168,137461,7046,3.0
135169,266141,3308,3.0
135172,29647,7154,3.5
135174,47264,1350,4.0
135175,18361,1350,3.0
135176,190281,434,2.5
135177,153633,2140,4.0
135178,202388,1917,4.0
135181,13306,5349,3.0
135182,259920,2581,3.0
135184,193544,1265,4.0
135185,30579,1350,3.0
135186,280497,1089,4.5
135187,53258,70336,2.0
135188,42656,82459,2.0
135189,111152,954,5.0
135192,10379,2699,4.5
135195,253059,99112,3.5
135197,95114,30822,3.0
135198,143982,1589,4.0
135199,144323,4373,4.0
135200,86288,208,2.0
135202,234529,72641,4.5
135204,225666,6294,5.0
135205,264299,101415,3.5
135209,19948,3682,4.0
135210,80771,541,5.0
135212,188974,43921,4.0
135213,35119,8984,3.5
135214,239027,6373,2.5
135217,124188,62250,3.0
135220,62408,1129,4.0
135223,89500,315,2.0
135224,109425,1265,4.0
135226,227649,923,5.0
135228,193111,104,3.0
135229,207912,5339,4.0
135231,205755,4225,4.5
135233,35436,2613,3.0
135234,69645,165,4.0
135235,164815,176371,5.0
135236,151049,3444,3.0
135237,64030,115617,4.0
135241,79362,140359,2.5
135242,132412,1801,3.5
135244,45316,3997,2.0
135249,72239,1129,5.0
135251,69713,2410,3.0
135254,87265,4624,2.5
135255,47821,4677,3.0
135256,59537,122920,4.0
135259,177578,2699,4.0
135260,218837,2173,3.0
135261,246342,597,3.0
135262,117867,30822,4.5
135264,172858,671,4.0
135266,202139,106918,4.5
135267,234917,262,3.0
135268,59645,6385,4.5
135270,188974,1276,3.0
135271,221341,48516,3.5
135272,151679,59784,4.0
135275,16006,19,3.0
135277,76235,1446,5.0
135278,26073,7373,2.5
135279,41894,2734,3.0
135281,10555,2792,3.0
135282,74262,44,0.5
135283,232122,8531,2.5
135284,165582,2312,4.0
135286,247614,134853,3.0
135290,47821,3334,4.0
135291,210886,1270,3.0
135293,7343,2312,4.0
135295,54363,44665,3.5
135297,255892,69712,4.0
135298,46295,158238,4.5
135299,196537,1968,5.0
135301,83823,44665,4.0
135303,82036,1265,4.5
135306,112027,597,3.5
135307,126555,7215,4.0
135310,77157,2090,2.0
135312,231105,858,2.5
135313,109425,508,5.0
135314,147773,122916,4.5
135316,71947,3504,5.0
135317,79835,1265,4.5
135318,104969,158238,4.5
135319,73123,3681,3.0
135321,232368,1589,3.0
135322,11612,1217,5.0
135328,181642,514,4.0
135331,193646,1073,4.0
135332,138875,6373,0.5
135334,29206,1844,3.5
135335,68558,5349,3.5
135336,204354,3512,4.0
135337,8795,8861,3.0
135338,40224,53519,3.5
135339,264853,1387,4.0
135340,198105,70728,5.0
135341,267396,6163,3.0
135346,123144,74458,3.0
135347,30405,8644,2.5
135349,268464,26471,4.0
135355,9109,208,0.5
135357,14525,8641,3.0
135360,193903,2642,3.0
135362,158663,4975,4.0
135363,117496,516,1.0
135364,218557,2042,2.5
135365,153265,354,2.0
135368,26804,167746,4.0
135369,184984,1256,5.0
135375,92825,6755,4.0
135376,81648,1350,3.0
135379,68468,1983,3.0
135381,207912,3827,3.5
135382,210470,2985,4.0
135383,63167,2105,4.0
135384,175634,1358,4.0
135385,182061,2797,4.0
135386,148518,6281,3.5
135387,15480,1073,3.0
135389,258192,1358,4.0
135393,189943,70286,1.0
135394,36106,5065,4.0
135397,167977,1085,4.0
135398,154670,4018,3.0
135400,48339,3697,4.0
135402,186335,3409,3.5
135403,148191,8947,3.5
135407,186474,102407,5.0
135408,12190,6535,2.0
135416,243018,69644,3.0
135417,50189,55094,4.0
135421,196415,1250,4.0
135422,175047,4159,4.0
135423,245960,33085,3.5
135425,110701,78637,3.0
135426,146281,98124,2.5
135427,52165,353,3.0
135428,10422,2060,3.0
135429,45009,3098,2.5
135430,108766,1265,4.5
135432,172357,2997,2.0
135434,265748,8644,2.0
135435,102559,3114,4.0
135436,11116,7981,4.5
135438,119319,3747,4.0
135440,100060,3504,4.5
135441,189979,113,3.0
135450,252311,1180,2.0
135452,60766,103141,4.0
135453,77157,7075,1.5
135454,187893,115210,4.0
135455,80398,1003,3.0
135456,53144,2804,4.0
135457,227591,2712,1.0
135458,198568,1375,3.0
135459,61977,2005,2.0
135461,10073,3863,3.0
135467,104996,1084,4.0
135468,37761,44,2.5
135469,250855,85179,5.0
135472,250275,5064,3.5
135473,257140,78039,3.0
135475,54267,923,4.0
135476,116474,2827,2.0
135479,83080,2797,4.0
135482,25731,6297,3.0
135483,43083,1959,3.5
135485,34981,70286,5.0
135486,272696,94777,3.0
135490,111052,6953,3.5
135491,46822,3977,1.0
135494,105465,6974,3.0
135495,182317,923,4.0
135496,72611,330,2.0
135497,187130,2088,2.0
135503,259535,4973,4.0
135504,171404,253,5.0
135505,115619,1945,5.0
135506,106049,435,3.0
135507,239237,924,2.5
135508,211415,73266,3.5
135509,236366,918,4.0
135512,265987,52973,2.5
135513,18887,60161,1.0
135515,86861,3997,0.5
135518,160556,2712,1.0
135522,188974,33903,4.0
135526,129614,923,3.0
135528,24041,3819,4.0
135529,171215,30822,3.0
135531,197052,3699,5.0
135535,162086,382,3.0
135537,272546,6586,2.0
135539,208336,4167,2.5
135540,269919,83132,3.0
135542,71773,31116,4.0
135543,78489,6586,2.0
135546,133719,4062,2.0
135547,188066,2803,3.0
135548,272546,4989,2.5
135551,184281,3285,2.5
135553,133430,43558,4.0
135556,165149,101,3.5
135557,170203,4498,3.0
135560,244007,6290,3.0
135562,61574,6586,2.5
135563,70141,2723,3.0
135565,195842,59369,4.0
135568,280809,858,4.0
135570,276006,8640,4.0
135571,227459,8640,4.5
135572,128244,188,4.0
135578,171404,97866,4.0
135579,150750,32,2.5
135585,232384,51884,4.0
135586,110503,166461,2.5
135588,248237,7017,1.5
135590,191372,923,5.0
135592,79362,97172,2.5
135593,31963,57,3.0
135594,94859,6645,3.0
135595,3248,6755,4.0
135596,44688,344,1.5
135598,117490,6287,3.0
135600,102559,2300,4.0
135602,55528,6785,3.0
135603,131346,502,1.0
135606,57972,4975,3.5
135610,224609,1270,4.0
135611,198417,2105,4.0
135612,90115,1073,5.0
135614,35002,3238,2.0
135615,212203,143657,4.5
135617,191680,539,4.0
135618,35436,3394,3.0
135620,205088,1653,4.0
135622,47113,4848,2.5
135625,259672,435,1.0
135626,248580,3307,0.5
135629,194924,1968,3.5
135630,194511,1250,3.5
135635,188399,1270,3.5
135638,270668,40278,3.5
135639,275841,58105,2.5
135640,104159,6281,4.0
135643,124190,134853,3.5
135645,52529,4062,3.5
135646,93267,1945,4.0
135648,53092,165,4.0
135650,21649,2300,4.0
135653,175312,3307,4.0
135655,95238,6755,4.0
135656,205876,130490,4.5
135657,34274,353,3.5
135660,91677,261,3.0
135663,48107,30822,3.0
135666,277730,1270,5.0
135670,146919,7046,3.0
135675,279156,1429,5.0
135676,172188,3181,3.5
135677,27493,3334,4.0
135679,195821,1429,3.0
135680,200131,3301,4.5
135684,129808,81932,4.0
135689,252672,2026,3.0
135690,5168,1265,4.0
135693,54942,924,5.0
135698,61614,3072,4.0
135699,199126,3285,2.0
135701,70718,1127,2.5
135702,158618,2312,4.0
135703,175601,3114,3.0
135704,204643,2522,2.0
135705,82922,34048,3.5
135706,10179,1089,5.0
135707,178310,3791,3.0
135708,223078,4161,3.0
135711,215436,43921,4.0
135712,279776,1179,4.0
135714,173933,4329,3.0
135716,100444,3445,3.0
135718,86967,1089,4.0
135719,108405,6796,3.0
135723,167621,8641,2.0
135726,220217,502,1.0
135729,139328,5064,4.0
135730,70718,104925,3.0
135731,27201,1404,4.0
135732,72871,2407,1.5
135733,64377,891,3.0
135734,197600,6863,3.5
135735,83400,2997,4.0
135736,195143,2105,2.0
135737,262642,56949,4.0
135739,276943,1355,2.0
135742,77860,3569,3.5
135745,129043,5349,4.5
135747,130882,96815,2.0
135749,75359,2124,3.0
135750,42151,52283,3.0
135751,124901,101,5.0
135752,37881,1073,4.0
135753,200788,6297,3.0
135754,97098,69644,4.0
135756,96115,3827,2.0
135758,237923,5095,4.0
135759,160540,1374,4.0
135760,200191,253,4.0
135763,65983,6783,4.0
135764,195673,315,3.0
135766,86861,748,3.0
135767,220000,858,5.0
135768,206387,161582,3.5
135771,51403,4018,3.0
135772,16006,2111,3.5
135775,111311,4018,2.5
135776,154992,1073,5.0
135780,243217,1291,5.0
135781,274217,110501,3.0
135782,129084,7573,3.5
135784,258535,1827,4.0
135787,262900,3671,3.0
135790,140855,3053,3.0
135791,126419,1537,5.0
135792,139863,3072,4.0
135794,251130,61236,4.0
135802,148602,1270,3.5
135803,36252,5171,2.0
135804,26236,60756,1.5
135806,227656,101864,3.5
135807,89873,3301,3.0
135812,64857,1265,4.0
135813,164676,3671,4.0
135816,60551,7162,2.5
135820,41847,3569,4.5
135821,130882,40278,4.0
135827,240534,1270,5.0
135828,214528,6863,3.0
135829,241978,4881,4.0
135830,215364,366,4.5
135834,11309,5325,2.5
135835,259700,2005,4.0
135836,161200,1270,3.0
135837,225646,78039,4.5
135839,147935,2005,4.0
135840,148028,2985,3.0
135843,48699,115569,3.5
135846,155681,7373,3.0
135847,256203,3699,3.0
135848,66961,45517,3.5
135850,259514,54,0.5
135855,137461,4161,3.0
135857,268496,7254,3.0
135859,236250,5349,3.0
135862,184364,90439,3.0
135867,170404,2333,4.0
135868,139726,1589,3.0
135870,31513,3977,3.0
135871,162327,923,5.0
135874,82650,2312,4.0
135875,63874,104074,5.0
135876,224103,256,3.0
135877,241612,2411,4.0
135880,230234,1085,3.0
135881,108918,261,5.0
135882,67369,49651,5.0
135883,211346,122920,4.0
135886,24522,2140,2.0
135888,42623,59369,3.5
135891,76200,58103,3.0
135892,196725,1265,4.0
135893,89873,1974,3.0
135894,72239,1968,4.0
135896,43576,2139,4.0
135897,272252,46723,3.5
135899,247151,4471,2.0
135900,195892,7154,3.0
135902,30842,3252,4.0
135904,223549,1089,1.5
135905,30842,33154,4.0
135906,51464,253,2.5
135909,76235,1484,4.0
135910,14368,1653,4.0
135913,197882,6157,1.0
135915,46428,256,2.0
135916,160540,493,3.0
135917,33187,2712,2.5
135918,58149,36,5.0
135920,220548,6373,3.5
135921,253708,3752,2.0
135922,127990,1003,3.5
135924,109971,1569,1.5
135925,214438,32,4.0
135926,24273,2417,2.0
135927,122695,69644,4.0
135929,282651,2468,4.0
135931,274909,1265,3.5
135933,147773,1537,2.0
135934,74196,1073,3.0
135935,173071,97921,4.0
135938,102754,1270,5.0
135942,111908,3105,3.5
135943,96271,1589,3.5
135945,175969,1375,3.0
135946,182298,72407,3.5
135951,225235,1387,4.0
135952,42494,2312,3.5
135957,131063,541,4.0
135959,54267,1244,3.5
135960,46873,1387,3.5
135965,51150,3135,5.0
135970,108405,6863,5.0
135971,256993,7708,2.0
135972,61095,7000,2.5
135974,184364,107141,3.5
135975,155198,6296,4.5
135978,86413,185,3.5
135979,113766,434,3.0
135981,155840,1003,2.0
135982,180563,4019,3.0
135983,94749,252,3.0
135986,16006,4784,3.5
135989,24213,8644,1.0
135990,205539,44665,4.5
135992,250071,2792,4.0
135997,211663,99112,3.0
136001,71909,3752,3.0
136005,88670,1233,2.0
136006,254422,110591,4.5
136007,217157,2010,4.0
136008,129084,70336,1.0
136010,44443,671,4.0
136011,193934,1129,3.0
136012,116364,2918,3.0
136013,255340,2699,0.5
136014,1120,104,2.0
136015,216426,662,3.5
136017,198723,1321,5.0
136019,13665,1653,1.5
136021,108915,1270,3.5
136022,76485,8641,2.5
136028,178633,1735,3.0
136029,32467,8827,4.0
136030,128861,2797,3.0
136032,95348,48516,3.5
136033,275669,40583,4.0
136034,114783,3435,3.0
136035,65226,2042,4.0
136036,73752,6287,1.5
136037,152906,1968,3.0
136039,131346,122882,3.5
136040,114362,2505,3.0
136042,220494,3704,3.5
136043,271875,3545,5.0
136044,249690,353,3.5
136045,69037,3394,2.0
136047,171125,8644,3.5
136049,54840,6993,4.0
136050,45370,541,5.0
136054,234002,27706,3.0
136055,48147,434,4.0
136056,240284,3999,3.5
136057,47144,3504,4.5
136058,268044,3054,3.0
136060,250534,315,4.0
136061,201958,1021,3.0
136062,172550,1244,5.0
136063,112555,2843,4.0
136064,242918,541,4.0
136068,15665,5299,3.5
136069,263213,53125,0.5
136070,114861,52973,3.0
136072,181575,7022,4.5
136073,268754,3273,1.0
136074,92156,1358,5.0
136078,207840,1089,5.0
136079,245307,61236,4.0
136080,213652,94777,4.0
136081,117496,2526,1.0
136082,215263,6534,3.0
136083,164808,4103,3.5
136084,228105,2060,2.5
136085,10145,39715,2.0
136086,193082,2918,4.5
136087,174950,1394,4.0
136089,124190,7001,3.5
136090,93512,3394,3.0
136091,277891,1687,3.0
136094,37080,6263,2.5
136097,207840,47640,4.0
136098,200127,3397,3.0
136099,2929,165,5.0
136103,112029,42732,4.0
136106,211520,97921,5.0
136107,90916,106918,2.5
136108,20744,115617,4.0
136109,207344,3504,3.5
136113,18104,2804,5.0
136115,57763,6663,3.0
136116,61055,4915,2.0
136118,140151,122882,4.5
136119,90081,6595,4.0
136120,275836,1179,3.0
136121,67648,52975,3.0
136122,156266,1358,4.0
136124,15010,7254,3.5
136125,234990,1233,4.0
136126,80549,1127,4.0
136128,234051,1021,2.0
136130,197676,353,4.0
136131,30761,60756,2.0
136132,197588,1983,2.0
136133,123144,2997,3.5
136137,71387,3105,4.0
136138,269374,1917,3.5
136139,186312,1968,4.0
136140,33364,8984,4.0
136143,175335,5349,1.5
136144,280585,809,4.0
136145,201505,1291,4.0
136146,110701,97921,4.0
136149,116541,97921,4.5
136152,195565,1179,3.5
136153,43794,4018,3.0
136154,262430,78637,3.0
136155,24757,661,2.0
136158,111908,58105,1.0
136159,92964,858,4.5
136160,246662,2140,4.0
136162,78029,514,5.0
136163,195709,1350,4.0
136164,30762,3979,3.5
136165,182298,8644,4.0
136167,71738,6863,4.0
136168,259922,1104,4.0
136172,200788,597,2.0
136175,74979,2410,2.0
136176,220000,87,1.5
136177,85540,48516,4.5
136179,100943,52973,2.5
136180,86288,344,4.5
136183,213815,2797,3.0
136184,136171,1021,2.5
136188,30074,2803,3.5
136189,144557,1078,4.0
136190,2159,556,3.0
136191,92773,6812,4.0
136192,63052,32,4.5
136193,253982,832,1.5
136194,121642,1614,3.0
136196,244080,2997,5.0
136197,59502,8341,4.0
136201,141701,8644,3.5
136202,15246,3977,3.0
136204,118118,53519,3.5
136207,139988,508,5.0
136209,183614,4373,1.0
136211,171822,252,3.0
136213,189654,3526,3.5
136214,256334,1276,4.0
136216,270510,2111,3.5
136218,268019,44,3.0
136219,120282,2010,5.0
136220,215231,3074,3.0
136221,216730,92938,1.5
136222,148191,4432,5.0
136223,89847,40278,2.5
136225,122716,3252,3.5
136226,77926,2918,3.5
136228,82713,99112,3.5
136229,199587,46578,5.0
136230,57113,32,2.5
136233,236775,4018,4.0
136234,275131,6755,5.0
136235,40404,3526,4.0
136238,56070,40278,3.5
136239,277817,5299,3.5
136241,1860,508,2.0
136242,50437,86298,2.0
136244,63783,72641,3.5
136245,150439,165,3.5
136246,98738,2333,4.0
136247,126419,1127,4.0
136251,89444,858,5.0
136252,225092,2792,1.0
136253,46169,3827,3.0
136254,120340,60756,3.5
136256,225707,2140,2.5
136257,172357,3961,0.5
136258,127004,80906,4.0
136263,75360,4812,4.0
136264,81716,2295,4.0
136265,274452,106782,3.0
136266,32996,3863,3.5
136267,34274,3702,3.0
136269,134787,2723,2.5
136273,82713,173145,4.5
136276,30013,225,2.0
136277,152241,1387,3.0
136281,260460,31437,3.0
136282,113432,16,4.0
136283,172271,250,3.0
136286,82190,2613,4.0
136287,282870,3654,3.0
136288,40484,2966,3.5
136290,40644,253,4.5
136295,103760,33166,2.0
136297,38644,382,3.0
136298,118063,924,4.0
136299,34461,2505,2.5
136301,153077,344,2.5
136302,16225,4518,1.0
136306,184787,109487,4.0
136307,281631,71211,4.0
136310,248580,2797,1.0
136312,155328,3699,3.0
136313,185407,3752,3.5
136314,111311,597,3.0
136320,183476,858,5.0
136326,155840,947,4.0
136327,228164,3827,2.0
136328,274419,185,2.5
136329,29315,5478,2.0
136330,197307,3988,0.5
136331,208487,1394,5.0
136332,153382,1212,3.5
136333,120488,1089,4.0
136334,38740,3504,5.0
136335,253813,5308,2.5
136337,99262,3114,4.0
136339,253329,2177,3.5
136340,32657,3697,4.0
136343,221578,2390,3.0
136344,75736,597,3.5
136345,153187,208,4.0
136346,30762,2723,3.0
136352,157806,165,4.0
136357,54840,5171,2.5
136358,111698,968,1.0
136359,201328,1303,5.0
136360,129264,858,1.0
136364,279603,165,2.0
136366,255253,541,4.0
136367,195706,3699,2.5
136368,201722,81932,3.5
136369,196815,3285,2.5
136371,128312,53123,2.5
136372,172271,58839,3.0
136374,167977,516,3.0
136377,50433,101,4.5
136378,80398,62511,4.0
136379,201121,3153,4.0
136380,128406,4848,3.0
136382,150554,924,4.0
136383,237363,2338,1.0
136384,106533,44665,5.0
136385,3344,2997,4.0
136386,100817,597,5.0
136387,238600,69951,3.5
136388,82665,3114,4.0
136389,4425,53125,3.0
136391,54682,4967,5.0
136393,71918,1291,4.5
136395,44314,107406,4.0
136397,74769,5784,3.0
136399,77218,32,3.5
136401,13879,69644,4.5
136402,281631,4881,3.0
136403,205698,36,4.0
136406,223606,1653,4.0
136408,116110,58047,4.5
136409,282808,6296,3.0
136413,46166,1263,4.0
136417,81072,4018,5.0
136418,52177,2140,3.0
136421,81638,256,3.0
136422,4959,3827,5.0
136425,223078,2333,3.5
136428,160609,541,3.0
136430,32467,43871,5.0
136432,152823,5105,4.0
136433,175769,3702,2.0
136435,138875,434,3.0
136437,18148,2867,3.0
136438,173861,541,5.0
136442,111908,4848,1.5
136444,220217,1250,4.0
136447,30074,8581,3.5
136449,104969,3997,3.0
136451,148191,6534,3.5
136454,279071,86298,3.5
136457,155271,6281,3.0
136460,181458,104,4.0
136461,14406,1801,5.0
136467,271971,1752,2.0
136469,146281,3681,3.5
136470,143998,1265,5.0
136473,146942,48872,2.5
136477,80918,97188,2.0
136478,237558,4040,1.0
136480,201121,2803,2.0
136484,96092,3504,3.0
136488,117574,4975,3.5
136489,42030,36,5.0
136490,158989,7017,4.5
136491,183363,6796,4.0
136493,27493,2413,3.0
136494,223078,2432,1.5
136495,43278,8641,4.5
136497,166101,3993,3.0
136499,66346,2804,5.0
136500,1519,1270,4.0
136502,64377,742,4.0
136503,24409,4498,3.0
136504,127990,3681,5.0
136508,195821,5478,3.0
136509,95114,6755,3.5
136510,38356,32,4.5
136515,138504,3062,4.0
136517,190603,44828,3.0
136519,146050,5603,3.5
136520,170794,537,3.0
136526,25769,954,4.0
136530,255081,2803,4.0
136531,135219,70286,2.5
136532,119740,3301,3.0
136534,150439,4975,3.5
136537,256238,104,2.5
136540,73446,91974,4.0
136541,42704,312,3.5
136542,129264,4178,3.0
136543,59112,1089,4.0
136544,205506,1233,4.5
136546,102913,3409,3.0
136547,269427,33660,4.5
136548,177171,97921,4.0
136549,16438,1265,3.5
136553,252790,85788,4.0
136554,153382,2105,4.0
136555,32411,1217,4.0
136556,68011,7102,1.5
136559,93512,3690,2.0
136560,37634,3660,3.0
136562,34649,1270,3.5
136563,144582,2105,5.0
136564,276274,70286,4.0
136566,64733,63,3.0
136567,186474,70286,1.5
136568,233562,5299,2.0
136569,216417,1374,4.0
136570,49274,104,5.0
136571,218234,6863,4.0
136572,162107,5564,2.0
136573,132463,393,2.0
136576,191729,63,5.0
136577,250534,8985,4.5
136578,167955,2580,4.0
136580,142953,3296,3.5
136582,15665,344,1.0
136584,70282,39414,3.0
136585,128311,1265,3.5
136586,172357,4537,4.0
136587,17596,344,0.5
136589,277812,155064,3.0
136591,146281,80906,3.0
136595,46919,4705,5.0
136597,30467,48516,4.0
136599,261643,78174,2.0
136600,109152,225,3.0
136601,82130,5349,4.0
136602,97563,16,3.0
136603,191680,71535,3.0
136604,272360,3988,1.0
136605,159464,1387,4.0
136606,6435,4735,2.5
136607,1860,1291,3.0
136608,129264,1073,4.5
136611,277848,1089,4.0
136612,213991,6595,4.0
136613,67160,3697,1.5
136615,141530,2918,4.5
136616,242154,1358,2.5
136617,247151,1894,3.0
136618,275175,39414,3.0
136620,83178,3273,3.0
